Reduction,Dim,Clusterer,Clusters,Outliers,Silhouette ↑,Davies-Bouldin ↓,Calinski-Harabasz ↑
Original (12-D),12,K-Means (k=2),2,0,0.3666,0.4505,4.05
Original (12-D),12,Hierarchical (Ward),11,0,0.0868,0.4809,5.48
Original (12-D),12,DBSCAN (ε=1.5),0,14,,,
Original (12-D),12,Mean-Shift,4,0,0.1635,0.5411,3.11
Original (12-D),12,Spectral (k=2),2,0,0.2498,1.5879,3.61
"PCA (2D, 53% var)",2,K-Means (k=2),2,0,0.5715,0.2696,9.76
"PCA (2D, 53% var)",2,Hierarchical (Ward),5,0,0.4736,0.562,30.77
"PCA (2D, 53% var)",2,DBSCAN (ε=1.5),2,1,0.4366,0.3792,12.78
"PCA (2D, 53% var)",2,Mean-Shift,4,0,0.4235,0.4883,20.02
"PCA (2D, 53% var)",2,Spectral (k=2),2,0,0.3499,1.0191,6.26
"PCA (3D, 68% var)",3,K-Means (k=2),2,0,0.4915,0.3363,6.62
"PCA (3D, 68% var)",3,Hierarchical (Ward),7,0,0.2725,0.5533,13.24
"PCA (3D, 68% var)",3,DBSCAN (ε=1.5),3,6,0.0755,1.5947,1.58
"PCA (3D, 68% var)",3,Mean-Shift,3,0,0.36,0.569,7.98
"PCA (3D, 68% var)",3,Spectral (k=2),2,0,0.3738,1.2619,5.8
"PCA (4D, 79% var)",4,K-Means (k=2),2,0,0.4486,0.3724,5.56
"PCA (4D, 79% var)",4,Hierarchical (Ward),8,0,0.1309,0.6182,6.86
"PCA (4D, 79% var)",4,DBSCAN (ε=1.5),2,10,-0.094,2.4844,0.63
"PCA (4D, 79% var)",4,Mean-Shift,3,0,0.294,0.7113,6.1
"PCA (4D, 79% var)",4,Spectral (k=2),2,0,0.3179,1.3955,4.74
"Kernel PCA (rbf, 2D)",2,K-Means (k=4),4,0,0.5831,0.4511,25.0
"Kernel PCA (rbf, 2D)",2,Hierarchical (Ward),1,0,,,
"Kernel PCA (rbf, 2D)",2,DBSCAN (ε=1.5),1,0,,,
"Kernel PCA (rbf, 2D)",2,Mean-Shift,4,0,0.5831,0.4511,25.0
"Kernel PCA (rbf, 2D)",2,Spectral (k=2),2,0,0.3399,1.1098,8.78
"Kernel PCA (rbf, 4D)",4,K-Means (k=4),4,0,0.3637,0.7416,7.39
"Kernel PCA (rbf, 4D)",4,Hierarchical (Ward),1,0,,,
"Kernel PCA (rbf, 4D)",4,DBSCAN (ε=1.5),1,0,,,
"Kernel PCA (rbf, 4D)",4,Mean-Shift,3,0,0.2438,0.8626,4.07
"Kernel PCA (rbf, 4D)",4,Spectral (k=2),2,0,0.2159,1.5683,4.41
t-SNE (2D),2,K-Means (k=4),4,0,0.4454,0.5889,16.33
t-SNE (2D),2,Hierarchical (Ward),14,0,,,
t-SNE (2D),2,DBSCAN (ε=1.5),0,14,,,
t-SNE (2D),2,Mean-Shift,4,0,0.4454,0.5889,16.33
t-SNE (2D),2,Spectral (k=2),2,0,0.4155,0.8404,13.06
VarianceThreshold (12D),12,K-Means (k=2),2,0,0.3666,0.4505,4.05
VarianceThreshold (12D),12,Hierarchical (Ward),11,0,0.0868,0.4809,5.48
VarianceThreshold (12D),12,DBSCAN (ε=1.5),0,14,,,
VarianceThreshold (12D),12,Mean-Shift,4,0,0.1635,0.5411,3.11
VarianceThreshold (12D),12,Spectral (k=2),2,0,0.2498,1.5879,3.61
SelectKBest (top-6),6,K-Means (k=2),2,0,0.5538,0.2791,9.72
SelectKBest (top-6),6,Hierarchical (Ward),6,0,0.2107,0.7673,8.93
SelectKBest (top-6),6,DBSCAN (ε=1.5),1,6,,,
SelectKBest (top-6),6,Mean-Shift,4,0,0.1317,0.5038,5.33
SelectKBest (top-6),6,Spectral (k=2),2,0,0.3095,1.3369,5.84
SelectKBest (top-8),8,K-Means (k=2),2,0,0.4812,0.3424,6.72
SelectKBest (top-8),8,Hierarchical (Ward),7,0,0.2171,0.5519,8.02
SelectKBest (top-8),8,DBSCAN (ε=1.5),2,10,-0.0331,1.4921,1.2
SelectKBest (top-8),8,Mean-Shift,5,0,0.1878,0.6662,5.14
SelectKBest (top-8),8,Spectral (k=2),2,0,0.2719,1.4812,4.83
RFE/RF (top-6),6,K-Means (k=2),2,0,0.5401,0.2959,8.62
RFE/RF (top-6),6,Hierarchical (Ward),5,0,0.2397,0.6918,9.63
RFE/RF (top-6),6,DBSCAN (ε=1.5),2,6,0.0588,1.6052,1.91
RFE/RF (top-6),6,Mean-Shift,5,0,0.2282,0.4001,6.04
RFE/RF (top-6),6,Spectral (k=2),2,0,0.1105,2.0203,2.3
RFE/RF (top-8),8,K-Means (k=2),2,0,0.4798,0.342,6.44
RFE/RF (top-8),8,Hierarchical (Ward),8,0,0.1263,0.5324,8.74
RFE/RF (top-8),8,DBSCAN (ε=1.5),2,9,-0.0212,1.5786,1.24
RFE/RF (top-8),8,Mean-Shift,7,0,0.1895,0.362,7.14
RFE/RF (top-8),8,Spectral (k=2),2,0,0.3094,1.4176,5.32
"Clinical-Weighted PCA (2D, 54%)",2,K-Means (k=2),2,0,0.6126,0.2371,12.95
"Clinical-Weighted PCA (2D, 54%)",2,Hierarchical (Ward),5,0,0.4644,0.4501,31.66
"Clinical-Weighted PCA (2D, 54%)",2,DBSCAN (ε=1.5),3,1,0.4114,0.5462,19.93
"Clinical-Weighted PCA (2D, 54%)",2,Mean-Shift,3,0,0.441,0.3978,16.08
"Clinical-Weighted PCA (2D, 54%)",2,Spectral (k=2),2,0,0.3316,1.1506,6.99
